transaction_id,agent_id,provider,area,timestamp,txn_type,amount,status,agent_cash_before,agent_cash_after,agent_provider_balance_before,agent_provider_balance_after,event_flag,case_status,day_type,customer_id,split,is_injected_anomaly,is_injected_data_fault,injected_scenario
txn_005400,agent_08,Rocket,Bandarbazar,2026-01-12 11:39:39,cash_out,1295.91,success,278088.0555630631,276792.14556306315,133955.50689178845,135251.41689178845,normal,,normal,cust_00160,holdout,False,False,
txn_005401,agent_11,Nagad,Zindabazar,2026-01-12 11:42:21,cash_out,2105.6,success,339993.9104879788,337888.3104879788,235226.6041124777,237332.20411247772,normal,,normal,cust_00282,holdout,False,False,
txn_005402,agent_11,Nagad,Zindabazar,2026-01-12 11:43:13,cash_out,601.82,success,337888.3104879788,337286.4904879788,237332.20411247772,237934.02411247772,normal,,normal,cust_00370,holdout,False,False,
txn_005403,agent_05,Nagad,Chowhatta,2026-01-12 11:46:16,cash_out,1755.53,success,299024.4880360562,297268.9580360562,209745.96267622162,211501.49267622162,normal,,normal,cust_00295,holdout,False,False,
txn_005404,agent_11,Nagad,Zindabazar,2026-01-12 11:46:20,cash_out,3676.2,success,337286.4904879788,333610.2904879788,237934.02411247772,241610.22411247774,normal,,normal,cust_00307,holdout,False,False,
txn_005405,agent_11,Nagad,Zindabazar,2026-01-12 11:47:24,cash_in,2133.72,success,333610.2904879788,335744.01048797875,241610.22411247774,239476.50411247773,normal,,normal,cust_00183,holdout,False,False,
txn_005406,agent_01,Nagad,Zindabazar,2026-01-12 11:50:31,cash_in,1211.37,failed,247981.37931080814,247981.37931080814,169125.48479541886,169125.48479541886,normal,,normal,cust_00252,holdout,False,False,
txn_005407,agent_06,bKash,Zindabazar,2026-01-12 11:53:57,cash_out,1483.45,success,286679.70192941406,285196.25192941405,114798.53162133142,116281.98162133142,normal,,normal,cust_00399,holdout,False,False,
txn_005408,agent_11,Nagad,Zindabazar,2026-01-12 11:57:49,cash_out,1444.53,success,335744.01048797875,334299.4804879787,239476.50411247773,240921.03411247773,normal,,normal,cust_00170,holdout,False,False,
txn_005409,agent_20,Nagad,Chowhatta,2026-01-12 12:03:59,cash_out,3769.77,success,188059.49597206403,184289.72597206404,200413.81740028792,204183.5874002879,normal,,normal,cust_00208,holdout,False,False,
txn_005410,agent_08,Rocket,Bandarbazar,2026-01-12 12:04:59,cash_out,4100.37,success,276792.14556306315,272691.77556306316,135251.41689178845,139351.78689178845,normal,,normal,cust_00066,holdout,False,False,
txn_005411,agent_10,bKash,Chowhatta,2026-01-12 12:05:36,cash_in,2065.59,success,376527.5875481091,378593.17754810915,225349.75071103004,223284.16071103004,normal,,normal,cust_00287,holdout,False,False,
txn_005412,agent_08,bKash,Bandarbazar,2026-01-12 12:05:55,cash_out,377.18,success,272691.77556306316,272314.59556306317,94308.3001292189,94685.4801292189,normal,,normal,cust_00281,holdout,False,False,
txn_005413,agent_20,Rocket,Chowhatta,2026-01-12 12:09:56,cash_in,1520.74,success,184289.72597206404,185810.46597206403,114866.25386037854,113345.51386037853,normal,,normal,cust_00203,holdout,False,False,
txn_005414,agent_11,Nagad,Zindabazar,2026-01-12 12:13:27,cash_out,10164.77,success,334299.4804879787,324134.7104879787,240921.03411247773,251085.80411247772,normal,,normal,cust_00282,holdout,False,False,
txn_005415,agent_19,bKash,Shibganj,2026-01-12 12:14:22,cash_in,4119.92,success,370787.6217166177,374907.5417166177,218775.3235970024,214655.40359700238,normal,,normal,cust_00232,holdout,False,False,
txn_005416,agent_11,Nagad,Zindabazar,2026-01-12 12:14:35,cash_out,996.53,success,324134.7104879787,323138.1804879787,251085.80411247772,252082.33411247772,normal,,normal,cust_00081,holdout,False,False,
txn_005417,agent_10,Nagad,Chowhatta,2026-01-12 12:15:18,cash_out,573.62,success,378593.17754810915,378019.55754810915,147546.8027449632,148120.4227449632,normal,,normal,cust_00022,holdout,False,False,
txn_005418,agent_18,bKash,Bandarbazar,2026-01-12 12:16:49,cash_out,4679.36,success,469167.0574790534,464487.6974790534,96041.81776793281,100721.17776793281,normal,,normal,cust_00190,holdout,False,False,
txn_005419,agent_06,Nagad,Zindabazar,2026-01-12 12:16:58,cash_in,7151.93,success,285196.25192941405,292348.18192941404,149905.90122774616,142753.97122774617,normal,,normal,cust_00326,holdout,False,False,
txn_005420,agent_11,Nagad,Zindabazar,2026-01-12 12:19:01,cash_out,2390.4,success,323138.1804879787,320747.78048797866,252082.33411247772,254472.73411247772,normal,,normal,cust_00320,holdout,False,False,
txn_005421,agent_11,Nagad,Zindabazar,2026-01-12 12:19:07,cash_in,1089.84,success,320747.78048797866,321837.6204879787,254472.73411247772,253382.89411247772,normal,,normal,cust_00357,holdout,False,False,
txn_005422,agent_11,Nagad,Zindabazar,2026-01-12 12:22:26,cash_out,1124.14,success,321837.6204879787,320713.48048797867,253382.89411247772,254507.03411247773,normal,,normal,cust_00250,holdout,False,False,
txn_005423,agent_11,Nagad,Zindabazar,2026-01-12 12:23:36,cash_out,1802.53,success,320713.48048797867,318910.95048797864,254507.03411247773,256309.56411247773,normal,,normal,cust_00254,holdout,False,False,
txn_005424,agent_19,Rocket,Shibganj,2026-01-12 12:23:36,cash_out,2470.02,success,374907.5417166177,372437.5217166177,150249.62759773224,152719.64759773223,normal,,normal,cust_00352,holdout,False,False,
txn_005425,agent_15,Nagad,Chowhatta,2026-01-12 12:24:32,cash_out,1687.63,success,287235.0969757876,285547.4669757876,158530.72014869604,160218.35014869604,normal,,normal,cust_00369,holdout,False,False,
txn_005426,agent_20,Nagad,Chowhatta,2026-01-12 12:24:45,cash_in,3486.62,success,185810.46597206403,189297.08597206403,204183.5874002879,200696.96740028792,normal,,normal,cust_00215,holdout,False,False,
txn_005427,agent_03,bKash,Bandarbazar,2026-01-12 12:28:22,cash_out,1923.86,success,328135.64654210827,326211.7865421083,207930.68684883,209854.54684882998,normal,,normal,cust_00212,holdout,False,False,
txn_005428,agent_14,Rocket,Shibganj,2026-01-12 12:31:10,cash_in,4756.13,success,259107.47748986934,263863.60748986935,132792.9300781005,128036.8000781005,normal,,normal,cust_00359,holdout,False,False,
txn_005429,agent_19,Nagad,Shibganj,2026-01-12 12:31:35,cash_in,4169.2,success,372437.5217166177,376606.7217166177,159031.47708687358,154862.27708687357,normal,,normal,cust_00048,holdout,False,False,
txn_005430,agent_03,bKash,Bandarbazar,2026-01-12 12:33:54,cash_out,1026.2,success,326211.7865421083,325185.58654210827,209854.54684882998,210880.74684883,normal,,normal,cust_00261,holdout,False,False,
txn_005431,agent_18,bKash,Bandarbazar,2026-01-12 12:36:35,cash_out,763.38,success,464487.6974790534,463724.3174790534,100721.17776793281,101484.55776793281,normal,,normal,cust_00034,holdout,False,False,
txn_005432,agent_11,Nagad,Zindabazar,2026-01-12 12:37:05,cash_in,817.64,success,318910.95048797864,319728.59048797865,256309.56411247773,255491.92411247772,normal,,normal,cust_00307,holdout,False,False,
txn_005433,agent_12,bKash,Ambarkhana,2026-01-12 12:45:59,cash_in,3828.67,success,185539.09309281147,189367.76309281148,131346.60977266647,127517.93977266648,normal,,normal,cust_00105,holdout,False,False,
txn_005434,agent_17,bKash,Ambarkhana,2026-01-12 12:49:26,cash_out,1285.3,success,364952.2931407459,363666.9931407459,152972.29741014587,154257.59741014586,normal,,normal,cust_00219,holdout,False,False,
txn_005435,agent_11,Nagad,Zindabazar,2026-01-12 12:51:39,cash_out,1447.72,success,319728.59048797865,318280.8704879787,255491.92411247772,256939.64411247772,normal,,normal,cust_00377,holdout,False,False,
txn_005436,agent_11,Nagad,Zindabazar,2026-01-12 12:52:13,cash_out,3658.95,success,318280.8704879787,314621.92048797867,256939.64411247772,260598.59411247773,normal,,normal,cust_00338,holdout,False,False,
txn_005437,agent_14,Nagad,Shibganj,2026-01-12 12:53:37,cash_in,1179.88,success,263863.60748986935,265043.48748986935,209727.6482871526,208547.7682871526,normal,,normal,cust_00048,holdout,False,False,
txn_005438,agent_17,bKash,Ambarkhana,2026-01-12 12:59:21,cash_in,5210.24,success,363666.9931407459,368877.2331407459,154257.59741014586,149047.35741014587,normal,,normal,cust_00061,holdout,False,False,
txn_005439,agent_11,Nagad,Zindabazar,2026-01-12 12:59:34,cash_out,3471.98,success,314621.92048797867,311149.9404879787,260598.59411247773,264070.5741124777,normal,,normal,cust_00256,holdout,False,False,
txn_005440,agent_13,Nagad,Bandarbazar,2026-01-12 13:01:04,cash_in,4334.21,success,250583.87193115853,254918.08193115852,150139.98163105815,145805.77163105816,normal,,normal,cust_00294,holdout,False,False,
txn_005441,agent_11,Nagad,Zindabazar,2026-01-12 13:03:23,cash_out,1389.22,success,311149.9404879787,309760.7204879787,264070.5741124777,265459.7941124777,normal,,normal,cust_00182,holdout,False,False,
txn_005442,agent_11,Nagad,Zindabazar,2026-01-12 13:05:47,cash_out,767.41,success,309760.7204879787,308993.31048797874,265459.7941124777,266227.20411247766,normal,,normal,cust_00188,holdout,False,False,
txn_005443,agent_11,Nagad,Zindabazar,2026-01-12 13:06:56,cash_out,6608.35,success,308993.31048797874,302384.96048797877,266227.20411247766,272835.55411247764,normal,,normal,cust_00190,holdout,False,False,
txn_005444,agent_11,Nagad,Zindabazar,2026-01-12 13:10:27,cash_out,6593.19,success,302384.96048797877,295791.77048797876,272835.55411247764,279428.74411247764,normal,,normal,cust_00347,holdout,False,False,
txn_005445,agent_03,bKash,Bandarbazar,2026-01-12 13:12:54,cash_out,868.35,success,325185.58654210827,324317.2365421083,210880.74684883,211749.09684883,normal,,normal,cust_00263,holdout,False,False,
txn_005446,agent_20,Nagad,Chowhatta,2026-01-12 13:16:25,cash_out,832.25,failed,189297.08597206403,189297.08597206403,200696.96740028792,200696.96740028792,normal,,normal,cust_00296,holdout,False,False,
txn_005447,agent_11,Nagad,Zindabazar,2026-01-12 13:17:53,cash_in,1509.39,success,295791.77048797876,297301.1604879788,279428.74411247764,277919.3541124776,normal,,normal,cust_00227,holdout,False,False,
txn_005448,agent_12,Nagad,Ambarkhana,2026-01-12 13:19:34,cash_out,1999.56,success,189367.76309281148,187368.20309281148,220257.462300152,222257.022300152,normal,,normal,cust_00235,holdout,False,False,
txn_005449,agent_11,Nagad,Zindabazar,2026-01-12 13:21:59,cash_out,2138.73,success,297301.1604879788,295162.4304879788,277919.3541124776,280058.0841124776,normal,,normal,cust_00045,holdout,False,False,
txn_005450,agent_11,Nagad,Zindabazar,2026-01-12 13:22:59,cash_out,1856.19,success,295162.4304879788,293306.2404879788,280058.0841124776,281914.2741124776,normal,,normal,cust_00155,holdout,False,False,
txn_005451,agent_11,Nagad,Zindabazar,2026-01-12 13:24:24,cash_out,1318.52,success,293306.2404879788,291987.7204879788,281914.2741124776,283232.7941124776,normal,,normal,cust_00157,holdout,False,False,
txn_005452,agent_07,bKash,Ambarkhana,2026-01-12 13:25:02,cash_out,2098.35,success,341533.01967671263,339434.66967671266,171886.75799878937,173985.10799878938,normal,,normal,cust_00275,holdout,False,False,
txn_005453,agent_11,Nagad,Zindabazar,2026-01-12 13:26:09,cash_out,1957.32,success,291987.7204879788,290030.40048797877,283232.7941124776,285190.11411247763,normal,,normal,cust_00273,holdout,False,False,
txn_005454,agent_06,Rocket,Zindabazar,2026-01-12 13:26:39,cash_in,1547.37,success,292348.18192941404,293895.55192941404,236706.78794311656,235159.41794311657,normal,,normal,cust_00070,holdout,False,False,
txn_005455,agent_14,bKash,Shibganj,2026-01-12 13:26:41,cash_out,1752.19,success,265043.48748986935,263291.29748986935,145272.504649247,147024.69464924702,normal,,normal,cust_00248,holdout,False,False,
txn_005456,agent_19,bKash,Shibganj,2026-01-12 13:30:32,cash_out,1013.73,success,376606.7217166177,375592.9917166177,214655.40359700238,215669.1335970024,normal,,normal,cust_00015,holdout,False,False,
txn_005457,agent_02,Rocket,Ambarkhana,2026-01-12 13:32:52,cash_out,2138.23,success,384309.93500443,382171.70500443,234723.61621169565,236861.84621169567,normal,,normal,cust_00130,holdout,False,False,
txn_005458,agent_02,bKash,Ambarkhana,2026-01-12 13:36:43,cash_in,1466.44,failed,382171.70500443,382171.70500443,116837.23653283688,116837.23653283688,normal,,normal,cust_00236,holdout,False,False,
txn_005459,agent_11,Nagad,Zindabazar,2026-01-12 13:37:37,cash_out,1101.99,success,290030.40048797877,288928.4104879788,285190.11411247763,286292.1041124776,normal,,normal,cust_00157,holdout,False,False,
txn_005460,agent_04,Rocket,Shibganj,2026-01-12 13:41:03,cash_in,1725.53,success,491939.41906276345,493664.9490627635,170636.09888802588,168910.56888802588,normal,,normal,cust_00181,holdout,False,False,
txn_005461,agent_11,Nagad,Zindabazar,2026-01-12 13:41:05,cash_out,2046.14,success,288928.4104879788,286882.27048797876,286292.1041124776,288338.24411247764,normal,,normal,cust_00320,holdout,False,False,
txn_005462,agent_11,Nagad,Zindabazar,2026-01-12 13:41:55,cash_out,2856.99,success,286882.27048797876,284025.2804879788,288338.24411247764,291195.2341124776,normal,,normal,cust_00068,holdout,False,False,
txn_005463,agent_07,Nagad,Ambarkhana,2026-01-12 13:42:20,cash_in,1352.24,success,339434.66967671266,340786.90967671265,175529.96098199647,174177.72098199648,normal,,normal,cust_00007,holdout,False,False,
txn_005464,agent_11,Nagad,Zindabazar,2026-01-12 13:50:30,cash_out,2052.4,success,284025.2804879788,281972.88048797875,291195.2341124776,293247.63411247765,normal,,normal,cust_00303,holdout,False,False,
txn_005465,agent_14,bKash,Shibganj,2026-01-12 13:52:13,cash_in,1798.71,failed,263291.29748986935,263291.29748986935,147024.69464924702,147024.69464924702,normal,,normal,cust_00254,holdout,False,False,
txn_005466,agent_11,Nagad,Zindabazar,2026-01-12 13:54:45,cash_in,1000.59,success,281972.88048797875,282973.4704879788,293247.63411247765,292247.0441124776,normal,,normal,cust_00215,holdout,False,False,
txn_005467,agent_04,Rocket,Shibganj,2026-01-12 13:57:10,cash_out,4362.71,success,493664.9490627635,489302.23906276346,168910.56888802588,173273.27888802587,normal,,normal,cust_00007,holdout,False,False,
txn_005468,agent_03,bKash,Bandarbazar,2026-01-12 13:59:36,cash_out,4118.9,success,324317.2365421083,320198.33654210827,211749.09684883,215867.99684883,normal,,normal,cust_00160,holdout,False,False,
txn_005469,agent_18,bKash,Bandarbazar,2026-01-12 14:05:10,cash_out,2805.32,success,463724.3174790534,460918.9974790534,101484.55776793281,104289.87776793282,normal,,normal,cust_00396,holdout,False,False,
txn_005470,agent_13,bKash,Bandarbazar,2026-01-12 14:08:23,cash_out,1547.61,success,254918.08193115852,253370.47193115854,161712.48039260227,163260.09039260226,normal,,normal,cust_00334,holdout,False,False,
txn_005471,agent_14,Nagad,Shibganj,2026-01-12 14:08:51,cash_in,1600.76,success,263291.29748986935,264892.05748986936,208547.7682871526,206947.0082871526,normal,,normal,cust_00177,holdout,False,False,
txn_005472,agent_05,Nagad,Chowhatta,2026-01-12 14:10:33,cash_out,1306.92,success,297268.9580360562,295962.0380360562,211501.49267622162,212808.41267622163,normal,,normal,cust_00175,holdout,False,False,
txn_005473,agent_15,bKash,Chowhatta,2026-01-12 14:16:54,cash_out,2857.86,success,285547.4669757876,282689.6069757876,160842.3993611379,163700.2593611379,normal,,normal,cust_00348,holdout,False,False,
txn_005474,agent_09,bKash,Shibganj,2026-01-12 14:18:40,cash_out,984.42,success,202945.47622334014,201961.05622334013,193389.24587155794,194373.66587155795,normal,,normal,cust_00180,holdout,False,False,
txn_005475,agent_17,bKash,Ambarkhana,2026-01-12 14:21:12,cash_out,2325.33,success,368877.2331407459,366551.9031407459,149047.35741014587,151372.68741014585,normal,,normal,cust_00182,holdout,False,False,
txn_005476,agent_11,Nagad,Zindabazar,2026-01-12 14:23:33,cash_out,5036.6,success,282973.4704879788,277936.8704879788,292247.0441124776,297283.6441124776,normal,,normal,cust_00007,holdout,False,False,
txn_005477,agent_03,Nagad,Bandarbazar,2026-01-12 14:24:22,cash_in,2021.23,success,320198.33654210827,322219.56654210825,128706.6848745253,126685.4548745253,normal,,normal,cust_00382,holdout,False,False,
txn_005478,agent_05,bKash,Chowhatta,2026-01-12 14:25:51,cash_in,3611.08,success,295962.0380360562,299573.1180360562,247254.75986329914,243643.67986329916,normal,,normal,cust_00009,holdout,False,False,
txn_005479,agent_01,bKash,Zindabazar,2026-01-12 14:30:44,cash_in,2760.59,success,247981.37931080814,250741.96931080814,173712.94553430539,170952.3555343054,normal,,normal,cust_00040,holdout,False,False,
txn_005480,agent_14,bKash,Shibganj,2026-01-12 14:32:15,cash_in,1616.11,success,264892.05748986936,266508.16748986935,147024.69464924702,145408.58464924703,normal,,normal,cust_00029,holdout,False,False,
txn_005481,agent_10,Nagad,Chowhatta,2026-01-12 14:32:41,cash_in,6352.53,success,378019.55754810915,384372.0875481092,148120.4227449632,141767.8927449632,normal,,normal,cust_00161,holdout,False,False,
txn_005482,agent_10,bKash,Chowhatta,2026-01-12 14:33:58,cash_out,1915.49,success,384372.0875481092,382456.5975481092,223284.16071103004,225199.65071103003,normal,,normal,cust_00257,holdout,False,False,
txn_005483,agent_03,bKash,Bandarbazar,2026-01-12 14:40:47,cash_out,1465.93,success,322219.56654210825,320753.63654210826,215867.99684883,217333.92684883,normal,,normal,cust_00009,holdout,False,False,
txn_005484,agent_04,bKash,Shibganj,2026-01-12 14:41:23,cash_in,3111.37,success,489302.23906276346,492413.60906276345,130875.4178503157,127764.0478503157,normal,,normal,cust_00286,holdout,False,False,
txn_005485,agent_02,Rocket,Ambarkhana,2026-01-12 14:46:31,cash_in,980.32,success,382171.70500443,383152.02500443003,236861.84621169567,235881.52621169566,normal,,normal,cust_00146,holdout,False,False,
txn_005486,agent_07,bKash,Ambarkhana,2026-01-12 14:48:13,cash_out,3495.24,success,340786.90967671265,337291.66967671266,173985.10799878938,177480.34799878937,normal,,normal,cust_00150,holdout,False,False,
txn_005487,agent_11,Nagad,Zindabazar,2026-01-12 14:51:40,cash_out,1974.6,success,277936.8704879788,275962.2704879788,297283.6441124776,299258.2441124776,normal,,normal,cust_00038,holdout,False,False,
txn_005488,agent_04,bKash,Shibganj,2026-01-12 14:53:39,cash_out,5206.84,success,492413.60906276345,487206.76906276343,127764.0478503157,132970.88785031572,normal,,normal,cust_00053,holdout,False,False,
txn_005489,agent_14,bKash,Shibganj,2026-01-12 14:54:24,cash_in,3582.37,success,266508.16748986935,270090.53748986934,145408.58464924703,141826.21464924703,normal,,normal,cust_00359,holdout,False,False,
txn_005490,agent_10,Nagad,Chowhatta,2026-01-12 14:57:16,cash_in,3671.21,success,382456.5975481092,386127.8075481092,141767.8927449632,138096.6827449632,normal,,normal,cust_00025,holdout,False,False,
txn_005491,agent_04,Nagad,Shibganj,2026-01-12 15:04:31,cash_out,3160.61,success,487206.76906276343,484046.15906276344,116714.11113305013,119874.72113305013,normal,,normal,cust_00099,holdout,False,False,
txn_005492,agent_06,Rocket,Zindabazar,2026-01-12 15:08:08,cash_out,708.43,success,293895.55192941404,293187.12192941405,235159.41794311657,235867.84794311656,normal,,normal,cust_00020,holdout,False,False,
txn_005493,agent_11,Nagad,Zindabazar,2026-01-12 15:12:56,cash_out,5302.21,failed,275962.2704879788,275962.2704879788,299258.2441124776,299258.2441124776,normal,,normal,cust_00173,holdout,False,False,
txn_005494,agent_01,bKash,Zindabazar,2026-01-12 15:14:45,cash_out,2763.08,success,250741.96931080814,247978.88931080815,170952.3555343054,173715.43553430538,normal,,normal,cust_00200,holdout,False,False,
txn_005495,agent_11,Nagad,Zindabazar,2026-01-12 15:23:50,cash_out,1349.55,success,275962.2704879788,274612.72048797883,299258.2441124776,300607.79411247757,normal,,normal,cust_00379,holdout,False,False,
txn_005496,agent_20,Nagad,Chowhatta,2026-01-12 15:26:48,cash_out,1784.2,success,189297.08597206403,187512.88597206402,200696.96740028792,202481.16740028793,normal,,normal,cust_00214,holdout,False,False,
txn_005497,agent_09,Nagad,Shibganj,2026-01-12 15:28:42,cash_in,2782.17,success,201961.05622334013,204743.22622334014,149937.9255225538,147155.75552255378,normal,,normal,cust_00284,holdout,False,False,
txn_005498,agent_05,bKash,Chowhatta,2026-01-12 15:53:24,cash_in,1392.98,success,299573.1180360562,300966.0980360562,243643.67986329916,242250.69986329915,normal,,normal,cust_00230,holdout,False,False,
txn_005499,agent_08,bKash,Bandarbazar,2026-01-12 15:53:47,cash_out,6119.8,success,272314.59556306317,266194.7955630632,94685.4801292189,100805.2801292189,normal,,normal,cust_00040,holdout,False,False,
txn_005500,agent_11,bKash,Zindabazar,2026-01-12 16:01:40,cash_in,1853.23,success,274612.72048797883,276465.9504879788,82364.62008930526,80511.39008930526,normal,,normal,cust_00053,holdout,False,False,
txn_005501,agent_11,Nagad,Zindabazar,2026-01-12 16:03:15,cash_out,1768.72,success,276465.9504879788,274697.23048797884,300607.79411247757,302376.51411247754,normal,,normal,cust_00252,holdout,False,False,
txn_005502,agent_01,bKash,Zindabazar,2026-01-12 16:05:59,cash_in,1966.0,success,247978.88931080815,249944.88931080815,173715.43553430538,171749.43553430538,normal,,normal,cust_00041,holdout,False,False,
txn_005503,agent_11,Nagad,Zindabazar,2026-01-12 16:09:21,cash_out,1948.07,success,274697.23048797884,272749.16048797884,302376.51411247754,304324.58411247755,normal,,normal,cust_00126,holdout,False,False,
txn_005504,agent_11,Nagad,Zindabazar,2026-01-12 16:19:14,cash_out,3726.21,success,272749.16048797884,269022.9504879788,304324.58411247755,308050.79411247757,normal,,normal,cust_00215,holdout,False,False,
txn_005505,agent_11,Nagad,Zindabazar,2026-01-12 16:29:56,cash_out,1566.27,success,269022.9504879788,267456.6804879788,308050.79411247757,309617.0641124776,normal,,normal,cust_00352,holdout,False,False,
txn_005506,agent_15,Nagad,Chowhatta,2026-01-12 16:34:21,cash_out,14239.93,success,282689.6069757876,268449.6769757876,160218.35014869604,174458.28014869604,normal,,normal,cust_00268,holdout,False,False,
txn_005507,agent_01,Rocket,Zindabazar,2026-01-12 16:37:44,cash_out,1317.61,success,249944.88931080815,248627.27931080817,164048.85202157672,165366.4620215767,normal,,normal,cust_00016,holdout,False,False,
txn_005508,agent_06,bKash,Zindabazar,2026-01-12 16:43:43,cash_in,1076.58,success,293187.12192941405,294263.70192941406,116281.98162133142,115205.40162133142,normal,,normal,cust_00121,holdout,False,False,
txn_005509,agent_16,bKash,Zindabazar,2026-01-12 16:45:55,cash_out,1555.84,success,239898.24976155738,238342.40976155738,93299.24421873424,94855.08421873424,normal,,normal,cust_00070,holdout,False,False,
txn_005510,agent_11,Nagad,Zindabazar,2026-01-12 16:46:43,cash_out,516.99,success,267456.6804879788,266939.6904879788,309617.0641124776,310134.0541124776,normal,,normal,cust_00252,holdout,False,False,
txn_005511,agent_15,Nagad,Chowhatta,2026-01-12 16:54:20,cash_in,869.68,success,268449.6769757876,269319.3569757876,174458.28014869604,173588.60014869604,normal,,normal,cust_00097,holdout,False,False,
txn_005512,agent_11,Nagad,Zindabazar,2026-01-12 16:54:39,cash_out,7709.74,success,266939.6904879788,259229.95048797881,310134.0541124776,317843.79411247757,normal,,normal,cust_00311,holdout,False,False,
txn_005513,agent_09,bKash,Shibganj,2026-01-12 16:56:14,cash_in,1287.01,success,204743.22622334014,206030.23622334015,194373.66587155795,193086.65587155794,normal,,normal,cust_00335,holdout,False,False,
txn_005514,agent_15,bKash,Chowhatta,2026-01-12 17:01:12,cash_in,822.23,success,269319.3569757876,270141.5869757876,163700.2593611379,162878.0293611379,normal,,normal,cust_00393,holdout,False,False,
txn_005515,agent_03,Nagad,Bandarbazar,2026-01-12 17:02:31,cash_in,4113.42,success,320753.63654210826,324867.05654210824,126685.4548745253,122572.0348745253,normal,,normal,cust_00012,holdout,False,False,
txn_005516,agent_19,bKash,Shibganj,2026-01-12 17:08:16,cash_out,1819.34,success,375592.9917166177,373773.6517166177,215669.1335970024,217488.4735970024,normal,,normal,cust_00075,holdout,False,False,
txn_005517,agent_10,bKash,Chowhatta,2026-01-12 17:09:16,cash_out,4489.97,success,386127.8075481092,381637.83754810924,225199.65071103003,229689.62071103003,normal,,normal,cust_00330,holdout,False,False,
txn_005518,agent_18,bKash,Bandarbazar,2026-01-12 17:09:45,cash_in,3697.02,failed,460918.9974790534,460918.9974790534,104289.87776793282,104289.87776793282,normal,,normal,cust_00042,holdout,False,False,
txn_005519,agent_03,bKash,Bandarbazar,2026-01-12 17:13:18,cash_out,1222.35,success,324867.05654210824,323644.70654210827,217333.92684883,218556.27684883,normal,,normal,cust_00127,holdout,False,False,
txn_005520,agent_13,bKash,Bandarbazar,2026-01-12 17:15:51,cash_out,3333.11,success,253370.47193115854,250037.36193115855,163260.09039260226,166593.20039260224,normal,,normal,cust_00304,holdout,False,False,
txn_005521,agent_17,bKash,Ambarkhana,2026-01-12 17:27:17,cash_in,1846.36,success,366551.9031407459,368398.26314074587,151372.68741014585,149526.32741014587,normal,,normal,cust_00065,holdout,False,False,
txn_005522,agent_04,bKash,Shibganj,2026-01-12 17:28:40,cash_out,5069.4,success,484046.15906276344,478976.7590627634,132970.88785031572,138040.2878503157,normal,,normal,cust_00097,holdout,False,False,
txn_005523,agent_04,bKash,Shibganj,2026-01-12 17:32:31,cash_out,1451.01,success,478976.7590627634,477525.7490627634,138040.2878503157,139491.29785031572,normal,,normal,cust_00086,holdout,False,False,
txn_005524,agent_09,bKash,Shibganj,2026-01-12 17:35:22,cash_out,861.7,success,206030.23622334015,205168.53622334014,193086.65587155794,193948.35587155796,normal,,normal,cust_00330,holdout,False,False,
txn_005525,agent_16,Rocket,Zindabazar,2026-01-12 17:42:37,cash_in,516.98,success,238342.40976155738,238859.3897615574,125287.1459401545,124770.1659401545,normal,,normal,cust_00345,holdout,False,False,
txn_005526,agent_01,bKash,Zindabazar,2026-01-12 17:50:09,cash_in,3330.41,success,248627.27931080817,251957.68931080817,171749.43553430538,168419.02553430537,normal,,normal,cust_00391,holdout,False,False,
txn_005527,agent_19,Nagad,Shibganj,2026-01-12 17:53:53,cash_in,782.06,success,373773.6517166177,374555.7117166177,154862.27708687357,154080.21708687357,normal,,normal,cust_00256,holdout,False,False,
txn_005528,agent_01,bKash,Zindabazar,2026-01-12 17:59:15,cash_out,2059.12,success,251957.68931080817,249898.56931080818,168419.02553430537,170478.14553430537,normal,,normal,cust_00219,holdout,False,False,
txn_005529,agent_08,bKash,Bandarbazar,2026-01-12 18:02:23,cash_out,4792.35,success,266194.7955630632,261402.44556306317,100805.2801292189,105597.6301292189,normal,,normal,cust_00092,holdout,False,False,
txn_005530,agent_15,Nagad,Chowhatta,2026-01-12 18:04:16,cash_in,3110.45,failed,270141.5869757876,270141.5869757876,173588.60014869604,173588.60014869604,normal,,normal,cust_00059,holdout,False,False,
txn_005531,agent_08,bKash,Bandarbazar,2026-01-12 18:05:04,cash_in,3225.02,success,261402.44556306317,264627.46556306316,105597.6301292189,102372.6101292189,normal,,normal,cust_00033,holdout,False,False,
txn_005532,agent_12,Nagad,Ambarkhana,2026-01-12 18:05:52,cash_out,3921.64,success,187368.20309281148,183446.56309281147,222257.022300152,226178.662300152,normal,,normal,cust_00259,holdout,False,False,
txn_005533,agent_08,Nagad,Bandarbazar,2026-01-12 18:07:34,cash_out,2371.27,success,264627.46556306316,262256.19556306314,178820.7598330085,181192.02983300848,normal,,normal,cust_00207,holdout,False,False,
txn_005534,agent_06,Rocket,Zindabazar,2026-01-12 18:09:31,cash_out,460.75,success,294263.70192941406,293802.95192941406,235867.84794311656,236328.59794311656,normal,,normal,cust_00084,holdout,False,False,
txn_005535,agent_13,bKash,Bandarbazar,2026-01-12 18:09:32,cash_out,1909.4,success,250037.36193115855,248127.96193115856,166593.20039260224,168502.60039260224,normal,,normal,cust_00035,holdout,False,False,
